epoch,total_step,replay_pool/size,trainer/alpha,trainer/alpha_loss,trainer/entropy,trainer/qf_loss,trainer/state_noise,trainer/policy_loss,trainer/policy_loss_without_entropy,trainer/entropy_penalty,trainer/entropy_percentage,trainer/Q1Pred Mean,trainer/Q1Pred Std,trainer/Q1Pred Max,trainer/Q1Pred Min,trainer/Q2Pred Mean,trainer/Q2Pred Std,trainer/Q2Pred Max,trainer/Q2Pred Min,trainer/QTargetWithReg Mean,trainer/QTargetWithReg Std,trainer/QTargetWithReg Max,trainer/QTargetWithReg Min,trainer/PolicyLossWithoutReg Mean,trainer/PolicyLossWithoutReg Std,trainer/PolicyLossWithoutReg Max,trainer/PolicyLossWithoutReg Min,trainer/gradient_norm,trainer/gradient_penalty,trainer/gradient_percentage,exploration/num steps total,exploration/num paths total,exploration/path length this epoch Mean,exploration/path length this epoch Std,exploration/path length this epoch Max,exploration/path length this epoch Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Num Paths,exploration/Average Returns,evaluation_0/num steps total,evaluation_0/num paths total,evaluation_0/path length Mean,evaluation_0/path length Std,evaluation_0/path length Max,evaluation_0/path length Min,evaluation_0/Rewards Mean,evaluation_0/Rewards Std,evaluation_0/Rewards Max,evaluation_0/Rewards Min,evaluation_0/Returns Mean,evaluation_0/Returns Std,evaluation_0/Returns Max,evaluation_0/Returns Min,evaluation_0/Num Paths,evaluation_0/Average Returns,time/epoch (s),time/total (s),Epoch
407,412000,412000,0.06732309609651566,0.009114199317991734,-6.003377914428711,7.7134318351745605,0.005,-162.05755615234375,163.957275390625,-0.40416598823678385,-0.0024650689472233926,163.30981,65.206314,268.6668,-50.29416,163.044,65.31149,269.85095,-50.277843,162.73422,65.46695,269.72662,-63.78103,163.95728,64.49816,267.4898,-52.62363,299.1105041503906,-1.495552520751953,-0.009121599009185952,412000,1568,1000.0,0.0,1000,1000,4.75434026337992,1.3220263039615978,10.51613619792303,-0.4792921609786722,4754.34026337992,0.0,4754.34026337992,4754.34026337992,1,4754.340263379918,3182806,10780,1000.0,0.0,1000,1000,4.910872492394877,1.360092857101809,10.848699230250372,-0.4956341899249515,4910.872492394878,51.29613962369862,4997.287762838666,4824.74591296723,8,4910.872492394881,0,8021.218442740152,407
408,413000,413000,0.0675763413310051,1.3633697032928467,-6.505959510803223,8.399938583374023,0.005,-169.87716674804688,171.834228515625,-0.4396489405877375,-0.0025585644046916996,171.076,60.15915,270.99265,11.321849,171.00977,59.98467,270.53674,11.866901,171.36986,60.175083,270.77386,5.0423203,171.83423,59.271523,269.25848,13.168683,303.4834899902344,-1.517417449951172,-0.008830705401707507,413000,1569,1000.0,0.0,1000,1000,4.738650345905218,1.3251046430885758,10.633346096936004,-0.43006920579523444,4738.650345905218,0.0,4738.650345905218,4738.650345905218,1,4738.650345905211,3190806,10788,1000.0,0.0,1000,1000,4.871734478366785,1.3417534960269564,10.497452126602225,-0.5715572391815869,4871.734478366785,29.86576239299002,4903.6463012275535,4829.77136355824,8,4871.734478366785,0,8037.011513568228,408
409,414000,414000,0.0690000131726265,-0.6845775842666626,-5.743945121765137,7.674410820007324,0.005,-167.777099609375,169.6523895263672,-0.39633228906463813,-0.002336143276090082,168.89667,62.659386,271.85025,5.959465,168.68819,62.535908,271.29532,1.6053486,169.13315,62.786118,273.7416,-1.2357543,169.65237,61.88235,270.43018,4.9877214,295.78851318359375,-1.4789425659179687,-0.0087174873872797,414000,1570,1000.0,0.0,1000,1000,4.762327953089633,1.3817763617938001,10.62219751574382,-0.5924900856364608,4762.327953089633,0.0,4762.327953089633,4762.327953089633,1,4762.327953089627,3198806,10796,1000.0,0.0,1000,1000,4.967137207675341,1.4316609321328506,10.493292610058306,-0.4551588834917184,4967.137207675341,26.76840923527636,5000.138016337662,4929.614161842619,8,4967.137207675341,0,8053.43873887416,409
410,415000,415000,0.06785789877176285,0.2508397400379181,-6.093233108520508,9.024675369262695,0.005,-165.9501495361328,167.83419799804688,-0.4134739954707385,-0.002463586089144658,167.34625,63.895603,272.54416,-3.065096,167.10307,64.32345,272.45013,-21.27203,167.60938,64.378174,272.21222,-22.751932,167.8342,63.743786,272.4623,-0.30649784,294.11541748046875,-1.4705770874023438,-0.00876208248940694,415000,1571,1000.0,0.0,1000,1000,4.777847934806728,1.3463673312761382,10.4304023758499,-0.5340388294308269,4777.8479348067285,0.0,4777.8479348067285,4777.8479348067285,1,4777.847934806733,3206806,10804,1000.0,0.0,1000,1000,4.7662017496148446,1.3606351437566264,10.410211334150256,-0.576435766974902,4766.201749614845,35.060822640255104,4846.491157192191,4721.699990322559,8,4766.2017496148455,0,8069.303061125334,410
411,416000,416000,0.06906770914793015,-0.3907783329486847,-5.85378360748291,8.522723197937012,0.005,-168.04443359375,170.0040740966797,-0.4043074236165509,-0.002378221967707816,168.45312,59.379658,276.31927,5.974816,168.87015,59.556427,275.91895,6.724297,169.45299,59.78748,279.01837,7.0480533,170.00409,58.79443,276.91074,6.360737,311.06671142578125,-1.5553335571289062,-0.009148801670743507,416000,1572,1000.0,0.0,1000,1000,4.804535428613122,1.314507106431849,10.459698409807661,-0.49591192361698816,4804.535428613122,0.0,4804.535428613122,4804.535428613122,1,4804.535428613126,3214806,10812,1000.0,0.0,1000,1000,5.036234219936995,1.388139161714594,11.299492117697215,-0.5097231017177535,5036.234219936995,33.081705578935306,5109.924020911927,4993.931319448831,8,5036.234219936993,0,8085.327166066039,411
412,417000,417000,0.06920076161623001,-0.07817960530519485,-5.970726013183594,9.138714790344238,0.005,-169.94589233398438,171.8561553955078,-0.4131787875141413,-0.00240421291028684,171.03961,60.76801,268.77545,-14.742624,170.64487,60.613552,267.3351,-26.984146,170.6056,60.51116,269.05438,-18.8627,171.85614,59.790215,267.71442,-13.965122,299.41436767578125,-1.4970718383789063,-0.008711191257209042,417000,1573,1000.0,0.0,1000,1000,4.697899758048519,1.3146265775161594,10.586775522023707,-0.43988106156187723,4697.899758048518,0.0,4697.899758048518,4697.899758048518,1,4697.899758048515,3222806,10820,1000.0,0.0,1000,1000,4.588909264956317,1.2755540246305868,10.437170473295826,-0.5518169281257104,4588.909264956316,49.79648022651189,4654.015330942584,4505.8770334213805,8,4588.909264956318,0,8101.51437117625,412
413,418000,418000,0.069305419921875,0.3477210998535156,-6.130271911621094,6.7158894538879395,0.005,-165.41070556640625,167.29342651367188,-0.4248610690701753,-0.0025396160382634876,166.90881,61.22922,270.60083,-1.2819138,166.69315,61.374542,270.64905,-1.3497565,166.24567,61.400154,270.44733,-9.583298,167.29343,60.59001,270.22595,0.62643814,291.5739440917969,-1.4578697204589843,-0.008714447129456349,418000,1574,1000.0,0.0,1000,1000,4.8418339117769635,1.3640405559202065,10.696947178900938,-0.5879416751009225,4841.833911776964,0.0,4841.833911776964,4841.833911776964,1,4841.8339117769665,3230806,10828,1000.0,0.0,1000,1000,4.816184149937807,1.4081430482775468,10.792033451651568,-0.577421224746702,4816.184149937807,38.647328907960286,4858.22108597529,4725.440369646229,8,4816.184149937807,0,8117.391457070131,413
414,419000,419000,0.06863564997911453,-0.31474393606185913,-5.882519721984863,6.658046722412109,0.005,-171.9923553466797,173.85365295410156,-0.4037505646333912,-0.0023223588217613344,173.01721,56.916466,279.6082,15.910845,172.78098,57.454304,280.55722,14.683571,172.82492,56.816406,278.93787,16.626335,173.85367,56.843838,279.91705,14.914581,291.5113220214844,-1.457556610107422,-0.008383813542832063,419000,1575,1000.0,0.0,1000,1000,4.706259580083502,1.3444580331799494,10.418447862508184,-0.5326927075023472,4706.259580083502,0.0,4706.259580083502,4706.259580083502,1,4706.259580083505,3238806,10836,1000.0,0.0,1000,1000,4.989792323306263,1.386600644183813,10.909248564202516,-0.5906892289763397,4989.792323306263,34.50280788435129,5033.497307858857,4930.951064706146,8,4989.792323306261,0,8133.816518751904,414
415,420000,420000,0.06925740092992783,0.8243585824966431,-6.30875825881958,6.71881628036499,0.005,-176.92715454101562,178.9024658203125,-0.43692820010106104,-0.00244227041867554,178.0359,59.591187,272.8334,-2.7234375,177.26233,59.687107,270.0786,-7.605716,177.49295,59.52172,271.44675,-0.2980712,178.90245,57.91149,271.86414,14.396082,307.6759948730469,-1.5383799743652344,-0.008598986980483348,420000,1576,1000.0,0.0,1000,1000,4.807008864798006,1.322233023856998,10.476581383784785,-0.5025921113196191,4807.0088647980065,0.0,4807.0088647980065,4807.0088647980065,1,4807.008864798007,3246806,10844,1000.0,0.0,1000,1000,4.880991117383472,1.3641660350290215,10.527771189990418,-0.4258106851136205,4880.991117383472,30.7096748292802,4949.532244408649,4855.288488147031,8,4880.991117383471,0,8149.657316127792,415
416,421000,421000,0.06812166422605515,-0.07129741460084915,-5.9734601974487305,6.774802207946777,0.005,-168.60317993164062,170.47499084472656,-0.4069220498383075,-0.002386989715159707,169.00418,60.372322,274.19202,-10.219065,169.19797,60.243866,272.9556,-8.307119,169.21057,60.25269,274.2211,0.38195276,170.47498,58.84489,273.0629,4.8214993,292.9734802246094,-1.464867401123047,-0.008592858071817054,421000,1577,1000.0,0.0,1000,1000,4.857659914349894,1.3766594547570266,10.627820363602776,-0.40738744786240344,4857.659914349894,0.0,4857.659914349894,4857.659914349894,1,4857.659914349892,3254806,10852,1000.0,0.0,1000,1000,4.577252838102055,1.319140494627654,10.378725090653031,-0.5018310304968971,4577.252838102055,42.52681945292712,4647.329997957337,4537.17702535427,8,4577.252838102054,0,8166.178303326014,416
417,422000,422000,0.06870092451572418,-1.5924739837646484,-5.405311584472656,7.6636433601379395,0.005,-169.17324829101562,171.01522827148438,-0.37134990314882543,-0.0021714434843153993,170.44899,61.217693,263.66708,7.751367,170.43166,61.216545,264.41943,6.971027,170.44815,61.188732,264.18024,7.6831775,171.01523,60.56627,263.88934,7.391455,294.12884521484375,-1.4706442260742187,-0.008599492810895126,422000,1578,1000.0,0.0,1000,1000,4.768339422613207,1.2951784220951372,10.45548660021784,-0.5765353153250277,4768.339422613207,0.0,4768.339422613207,4768.339422613207,1,4768.3394226132095,3262806,10860,1000.0,0.0,1000,1000,4.864167500035205,1.3366611649579656,10.660082834711416,-0.4666408077547757,4864.167500035205,46.24577917509091,4914.147327141538,4773.97400744854,8,4864.167500035206,0,8181.980158975115,417
418,423000,423000,0.06783433258533478,-0.048659585416316986,-5.981915473937988,8.873641967773438,0.005,-174.2938232421875,176.2083740234375,-0.40577924375647,-0.0023028374559684503,175.02695,55.579906,273.2031,-9.326392,175.34198,55.67327,271.4497,-13.081215,175.35205,56.070774,275.3341,-11.892182,176.20837,54.764305,269.55,-13.478566,301.75457763671875,-1.5087728881835938,-0.00856243578970266,423000,1579,1000.0,0.0,1000,1000,4.864595713512753,1.3222446248257023,10.444823289778697,-0.5888468182670898,4864.595713512754,0.0,4864.595713512754,4864.595713512754,1,4864.59571351275,3270806,10868,1000.0,0.0,1000,1000,4.764052088358551,1.320077487050128,10.623202965666538,-0.43525561351969416,4764.052088358551,60.889022816893004,4854.584481193032,4667.860354394316,8,4764.0520883585505,0,8198.424199043307,418
419,424000,424000,0.06660488247871399,0.26475265622138977,-6.0977277755737305,8.088441848754883,0.005,-173.88339233398438,175.78781127929688,-0.4061384418792784,-0.0023103902308334316,174.87091,56.39549,271.78204,5.4309096,175.04617,56.508644,273.57242,4.907667,174.62233,56.823547,271.98685,5.3570642,175.7878,56.110313,270.5075,4.9359646,299.65423583984375,-1.4982711791992187,-0.008523180124352997,424000,1580,1000.0,0.0,1000,1000,4.867807105725127,1.3963416719864226,10.892171673304775,-0.37659128204397846,4867.807105725127,0.0,4867.807105725127,4867.807105725127,1,4867.807105725133,3278806,10876,1000.0,0.0,1000,1000,4.7336120327764855,1.2808932134421467,10.3827319452515,-0.589836688526312,4733.612032776486,68.04091051128472,4835.528910391406,4639.541769744084,8,4733.612032776486,0,8214.19271426159,419
420,425000,425000,0.0693325400352478,-0.6138625144958496,-5.7699995040893555,7.238977432250977,0.005,-173.5371856689453,175.52520751953125,-0.4000487216206352,-0.0022791525346928902,174.19676,57.038013,276.04932,16.938719,174.34637,57.33068,274.26193,12.101763,174.84308,57.171673,274.89163,12.133058,175.52522,56.63958,274.91827,19.225786,317.59661865234375,-1.5879830932617187,-0.00904703726434859,425000,1581,1000.0,0.0,1000,1000,4.776217207965334,1.3233015220860136,10.324966928303333,-0.5422372039266324,4776.217207965334,0.0,4776.217207965334,4776.217207965334,1,4776.2172079653365,3286806,10884,1000.0,0.0,1000,1000,4.861811721795716,1.2939370205488563,10.390876019571808,-0.6330535139138039,4861.811721795716,8.953029555544202,4874.131106752595,4848.169528498558,8,4861.811721795715,0,8230.27836479037,420
421,426000,426000,0.06960207968950272,0.6964136362075806,-6.261336326599121,6.2120280265808105,0.005,-170.19253540039062,172.13839721679688,-0.43580202996673023,-0.002531695641489368,171.01143,61.2521,272.5135,4.3075123,170.81532,60.73256,271.3343,5.776584,170.75375,61.013042,270.45895,3.842267,172.13838,60.055714,271.81445,4.658041,302.0093994140625,-1.5100469970703125,-0.00877228451923198,426000,1582,1000.0,0.0,1000,1000,4.915438128549253,1.3204548855946439,10.322650328885928,-0.7148052660256219,4915.438128549253,0.0,4915.438128549253,4915.438128549253,1,4915.43812854925,3294806,10892,1000.0,0.0,1000,1000,4.798478179694212,1.2975042502312049,10.614423172482194,-0.5474020498056726,4798.478179694212,31.743228553404123,4842.270075184089,4738.912478677274,8,4798.478179694212,0,8246.31301834248,421
422,427000,427000,0.06660452485084534,0.2780038118362427,-6.102621078491211,10.504242897033691,0.005,-173.437744140625,175.366455078125,-0.40646217727766043,-0.0023177874987356235,174.1116,64.42819,279.6115,-30.45269,173.76523,63.98374,276.7444,-13.788958,173.81812,63.73326,278.1095,-1.187362,175.36646,62.98475,277.6623,-5.0819545,304.44866943359375,-1.5222433471679688,-0.008680356494004603,427000,1583,648.0,0.0,648,648,5.020497045301541,1.5823187719181189,10.60088509715483,-0.5079611032386447,3253.2820853553985,0.0,3253.2820853553985,3253.2820853553985,1,3253.2820853553962,3302806,10900,1000.0,0.0,1000,1000,4.628864508569908,1.290997045187472,10.69241983917164,-0.5518279445301962,4628.864508569908,26.173617954892837,4663.893709826029,4571.828734441709,8,4628.864508569908,0,8262.103434903314,422
423,428000,428000,0.06808031350374222,1.1714081764221191,-6.435901641845703,6.844178199768066,0.005,-172.7398681640625,174.69895935058594,-0.43815820145610473,-0.0025080756238324733,174.06015,61.63413,274.0415,-4.9587207,174.13696,61.118263,273.14072,-0.9344312,174.24066,61.52958,274.50623,-0.0776008,174.69897,60.505676,271.7408,1.353346,304.1885681152344,-1.520942840576172,-0.008706078423306136,428000,1584,1000.0,0.0,1000,1000,4.939801141157713,1.3758939063451585,10.76630276600186,-0.5022182289898928,4939.801141157714,0.0,4939.801141157714,4939.801141157714,1,4939.801141157717,3310806,10908,1000.0,0.0,1000,1000,4.907785866656777,1.3227712967351788,10.315397977517032,-0.6369886522909268,4907.785866656777,43.675928009582464,4969.013012367153,4836.721502700441,8,4907.785866656779,0,8278.716541614383,423
424,429000,429000,0.06832807511091232,0.24678291380405426,-6.091965198516846,9.415446281433105,0.005,-174.9453125,176.85240173339844,-0.41625225565732293,-0.0023536703577529874,176.99069,63.24085,276.4342,-9.273676,176.28253,63.43484,276.65967,-7.534828,176.50665,63.67298,275.86795,-4.999261,176.85242,62.58728,275.73907,-5.272557,298.1698303222656,-1.4908491516113282,-0.008429906164682765,429000,1585,1000.0,0.0,1000,1000,4.939217648650539,1.3505783567596508,10.323106950238165,-0.7161283515072372,4939.217648650539,0.0,4939.217648650539,4939.217648650539,1,4939.217648650548,3318806,10916,1000.0,0.0,1000,1000,4.795946332662182,1.3498057599778062,10.711261993796313,-0.5355897442662427,4795.946332662182,37.24821489098146,4859.27566242604,4739.374328032271,8,4795.946332662182,0,8294.537523471517,424
425,430000,430000,0.06804404407739639,-0.5757663249969482,-5.785764694213867,8.469745635986328,0.005,-172.3074951171875,174.1290283203125,-0.39368682787453224,-0.0022608914301775144,174.0058,62.03472,270.1215,-13.061818,173.40591,62.076145,270.00333,-15.625149,173.41385,62.36045,268.20923,-16.783833,174.12904,61.290176,268.86356,-7.10944,285.5735778808594,-1.4278678894042969,-0.008200056608469187,430000,1586,1000.0,0.0,1000,1000,4.8873131640571135,1.3206717010380173,10.554143417807063,-0.5660361493538099,4887.313164057114,0.0,4887.313164057114,4887.313164057114,1,4887.313164057112,3326806,10924,1000.0,0.0,1000,1000,5.014045104463142,1.3283767164385771,10.841055852172607,-0.5832822365199495,5014.045104463143,19.298197785913143,5046.006306309537,4976.707277807227,8,5014.045104463146,0,8311.054577086587,425
426,431000,431000,0.0677221268415451,-0.2558075189590454,-5.904991626739502,7.16098690032959,0.005,-175.0639190673828,176.97543334960938,-0.3998985919443143,-0.0022596277029836524,176.2899,63.479923,278.83463,2.4067984,176.57076,63.5666,280.97223,2.647756,176.33997,63.58612,279.35452,3.4043214,176.97545,62.680058,279.7115,1.5839728,302.3252868652344,-1.5116264343261718,-0.008541447847962048,431000,1587,1000.0,0.0,1000,1000,4.9733592281023595,1.312188965357469,10.538615790473887,-0.6473274597360947,4973.359228102359,0.0,4973.359228102359,4973.359228102359,1,4973.359228102367,3334806,10932,1000.0,0.0,1000,1000,5.049699443906502,1.3087907439427808,10.337037753880228,-0.6303866612827584,5049.699443906502,22.461261443433994,5072.897404339306,5011.391403897821,8,5049.699443906504,0,8326.867891604546,426
427,432000,432000,0.06722702831029892,-0.5926410555839539,-5.780467987060547,8.966041564941406,0.005,-177.3992919921875,179.255859375,-0.388603685012896,-0.0021678715907408313,178.7161,64.12614,279.45648,-3.6632113,178.1135,64.135254,277.01355,-6.947821,178.71567,64.189125,278.80258,1.74357,179.25586,63.673115,277.6959,-4.2592416,293.59344482421875,-1.4679672241210937,-0.00818922867703941,432000,1588,1000.0,0.0,1000,1000,4.983774498293656,1.3023908789034893,10.713482037037046,-0.626298680715999,4983.774498293656,0.0,4983.774498293656,4983.774498293656,1,4983.774498293666,3342806,10940,1000.0,0.0,1000,1000,5.044090066115894,1.322316325479935,10.396744235743254,-0.6325796711231149,5044.090066115894,21.61280226308289,5072.419576683329,4999.369453418318,8,5044.090066115894,0,8343.291222087573,427
428,433000,433000,0.06795519590377808,-0.28442272543907166,-5.894221305847168,9.009404182434082,0.005,-177.54376220703125,179.49305725097656,-0.40054296353906693,-0.0022315234342407285,178.5555,61.14512,281.39346,7.0038776,178.3823,61.269226,280.45078,4.4357166,178.93246,61.749027,281.15192,-1.1344194,179.49304,59.81428,279.48212,3.7821922,309.74993896484375,-1.5487496948242188,-0.008628465738698049,433000,1589,1000.0,0.0,1000,1000,4.870176340049032,1.2748713886893546,10.370598463379412,-0.5745874371088692,4870.176340049033,0.0,4870.176340049033,4870.176340049033,1,4870.176340049025,3350806,10948,1000.0,0.0,1000,1000,4.7934851703845425,1.3230506388220626,10.345134626161641,-0.48702159016699625,4793.4851703845425,8.905008824613763,4807.198501694396,4774.0190046031,8,4793.485170384543,0,8359.19588613743,428
429,434000,434000,0.06953717023134232,0.6761589050292969,-6.253615379333496,6.737849235534668,0.005,-173.96090698242188,175.90750122070312,-0.43485871719405367,-0.0024720873992090664,174.98354,65.10006,279.05325,-22.419632,175.31493,64.87616,280.18015,-18.527433,174.61224,64.93186,277.84854,-19.95796,175.90749,64.41655,280.14706,-17.349918,302.3450012207031,-1.5117250061035157,-0.008593863227053763,434000,1590,1000.0,0.0,1000,1000,4.845491325391919,1.2965072916684743,10.338493632284651,-0.4909771712553931,4845.4913253919185,0.0,4845.4913253919185,4845.4913253919185,1,4845.491325391921,3358806,10956,1000.0,0.0,1000,1000,4.983523655897237,1.3207148555031876,10.410300859363492,-0.5444830726371886,4983.5236558972365,27.86440135999286,5040.711709938214,4942.679959929865,8,4983.523655897236,0,8375.071046783822,429
430,435000,435000,0.06780124455690384,-0.5393082499504089,-5.799600601196289,6.414600372314453,0.005,-174.82191467285156,176.7589569091797,-0.3932201386940761,-0.002224612237874407,176.32315,61.849174,283.99695,-10.015624,176.298,61.851284,282.51212,-9.87361,175.82805,61.850445,284.24457,-17.519957,176.75894,60.81735,281.9802,-14.538411,308.7625427246094,-1.5438127136230468,-0.008733999909358322,435000,1591,1000.0,0.0,1000,1000,4.867273923116503,1.276860936491585,10.526901391899075,-0.46206299120698174,4867.273923116503,0.0,4867.273923116503,4867.273923116503,1,4867.273923116506,3366806,10964,1000.0,0.0,1000,1000,4.796851279049229,1.3108602949540575,10.432473599806032,-0.4910864148160348,4796.85127904923,10.176910703695244,4818.126692135049,4781.681593606191,8,4796.851279049232,0,8391.45731966081,430
