epoch,total_step,replay_pool/size,trainer/alpha,trainer/alpha_loss,trainer/entropy,trainer/qf_loss,trainer/policy_loss,trainer/adversary_policy_loss,trainer/policy_loss_without_entropy,trainer/entropy_penalty,trainer/entropy_percentage,trainer/Q1Pred Mean,trainer/Q1Pred Std,trainer/Q1Pred Max,trainer/Q1Pred Min,trainer/Q2Pred Mean,trainer/Q2Pred Std,trainer/Q2Pred Max,trainer/Q2Pred Min,trainer/QTargetWithReg Mean,trainer/QTargetWithReg Std,trainer/QTargetWithReg Max,trainer/QTargetWithReg Min,trainer/PolicyLossWithoutReg Mean,trainer/PolicyLossWithoutReg Std,trainer/PolicyLossWithoutReg Max,trainer/PolicyLossWithoutReg Min,exploration/num steps total,exploration/num paths total,exploration/path length this epoch Mean,exploration/path length this epoch Std,exploration/path length this epoch Max,exploration/path length this epoch Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Num Paths,exploration/Average Returns,evaluation_0/num steps total,evaluation_0/num paths total,evaluation_0/path length Mean,evaluation_0/path length Std,evaluation_0/path length Max,evaluation_0/path length Min,evaluation_0/Rewards Mean,evaluation_0/Rewards Std,evaluation_0/Rewards Max,evaluation_0/Rewards Min,evaluation_0/Returns Mean,evaluation_0/Returns Std,evaluation_0/Returns Max,evaluation_0/Returns Min,evaluation_0/Num Paths,evaluation_0/Average Returns,time/epoch (s),time/total (s),Epoch
425,430000,430000,0.06444910168647766,-0.2891315221786499,-5.894551753997803,28.33210563659668,-309.6356506347656,nan,310.0155334472656,-0.37989856538960964,-0.0012254178400845559,309.3037,60.22999,385.64893,10.435624,308.77002,60.3418,387.72433,14.83898,308.43546,60.391453,385.8286,5.081796,310.01553,59.29865,387.45932,16.803532,430000,1185,1000.0,0.0,1000,1000,4.4771725617250135,1.0540134943052837,6.544725694914233,-0.7455435114563804,4477.172561725013,0.0,4477.172561725013,4477.172561725013,1,4477.17256172501,3307866,6811,799.9,196.7808171545184,1000,483,4.670018381956944,1.202675443705215,9.920153419441899,-0.8861138483368485,3735.5477037273595,1020.9692046288437,4845.338733146433,1974.0807081374546,10,3735.5477037273604,0,6450.956255905097,425
426,431000,431000,0.06188516691327095,-0.7239866852760315,-5.739792823791504,22.5352783203125,-308.20806884765625,nan,308.5632629394531,-0.355208036947932,-0.0011511676197747222,307.16492,67.79726,393.87198,-41.34944,307.68475,66.8687,389.66937,-2.982416,307.30762,67.08556,390.33047,0.4127317,308.56326,64.15865,389.57584,1.8137364,431000,1186,1000.0,0.0,1000,1000,4.815259606320713,1.2125006659942144,7.966354646308954,-0.7692980340124507,4815.259606320713,0.0,4815.259606320713,4815.259606320713,1,4815.259606320723,3315561,6824,591.9230769230769,266.33248784712737,1000,156,4.154270961941405,1.561538606525036,11.569240666873075,-0.9138025523495317,2459.008850164547,1410.8747655953448,4740.898706558073,325.71443372152646,13,2459.008850164547,0,6462.900318644941,426
427,432000,432000,0.06250123679637909,0.5843683481216431,-6.210762023925781,28.945701599121094,-304.42742919921875,nan,304.81561279296875,-0.3881803079433439,-0.0012734922085733075,303.32855,66.14256,386.5255,12.343419,303.27393,66.190475,384.99243,9.509628,303.90222,65.9501,387.6494,19.049423,304.8156,65.112526,385.13913,12.265817,432000,1187,614.0,0.0,614,614,4.202593241954241,1.2511035460693014,6.466330674916606,-0.5922089969273815,2580.392250559904,0.0,2580.392250559904,2580.392250559904,1,2580.3922505599007,3323010,6834,744.9,253.7953703281445,1000,389,4.535870209862966,1.3168711676341607,10.362283915408078,-0.9159236781632891,3378.769719326923,1310.668153332478,4727.8703883338,1575.3422238132994,10,3378.769719326924,0,6475.349836484296,427
428,433000,433000,0.06304867565631866,0.42961958050727844,-6.15543270111084,24.486133575439453,-303.7013854980469,nan,304.0894775390625,-0.38809187989663485,-0.001276242384436935,302.6174,65.90548,388.23776,5.938334,303.37573,66.154884,389.5997,6.7928,303.44516,66.0318,388.17642,11.831356,304.08948,64.939415,388.10104,13.138623,433000,1189,369.0,294.0,663,75,3.822738412431752,1.4498749295027515,6.395902044026497,-0.956491496352924,1410.5904741873162,1246.9259427687923,2657.5164169561085,163.66453141852375,2,1410.5904741873167,3330337,6843,814.1111111111111,176.05708950630785,1000,491,4.4981908531863155,1.354717645774289,8.713047174990052,-0.7641096586902266,3662.0271534773483,886.8306506628467,4656.175438293392,2073.6368498901998,9,3662.0271534773483,0,6489.637554151239,428
429,434000,434000,0.06248873472213745,0.20630262792110443,-6.07440185546875,20.730510711669922,-306.7810363769531,nan,307.16064453125,-0.37958168614204624,-0.001235775783454668,305.6914,66.525856,390.88892,-13.853021,305.61954,65.92143,388.386,-12.866909,305.8228,66.94376,392.54398,-9.715296,307.1606,62.975754,388.75998,-8.609517,434000,1191,375.0,181.0,556,194,3.5905118286461613,1.6361019513991881,7.08057870062548,-1.1428530138822772,1346.4419357423105,983.5541475192865,2329.996083261597,362.88778822302413,2,1346.4419357423096,3338328,6853,799.1,197.19150590225738,1000,476,4.389539631189703,1.349443776924375,9.450325394415538,-0.7777521492584722,3507.6811192836917,1044.2787522489662,4629.236377357364,1856.8933792957948,10,3507.6811192836917,0,6502.093535787193,429
430,435000,435000,0.06056496128439903,1.3306279182434082,-6.4745588302612305,30.160198211669922,-303.3726501464844,nan,303.7647705078125,-0.3921314048883353,-0.0012909048150409204,302.59766,66.82011,383.8135,7.6521635,302.52063,66.35909,383.56754,9.917753,302.61832,66.6287,385.13852,6.826687,303.76477,64.748116,384.43915,9.747675,435000,1192,1000.0,0.0,1000,1000,4.139393908636652,1.086293894926324,6.582691937361797,-0.6737730234016401,4139.393908636653,0.0,4139.393908636653,4139.393908636653,1,4139.393908636654,3345773,6863,744.5,171.03347625538106,1000,490,4.47928127776492,1.4111748814293623,9.006988813816873,-0.8061341144030846,3334.8249112959834,985.2037922697157,4920.447394242021,1938.8146335272781,10,3334.824911295983,0,6516.055402561091,430
431,436000,436000,0.0628415122628212,-1.4389443397521973,-5.479979991912842,29.790531158447266,-316.1846923828125,15.153681755065918,316.529052734375,-0.34437022986180565,-0.0010879577305366482,315.67188,55.598667,390.39322,21.595873,314.73544,55.401978,394.0937,21.366676,314.06573,55.01303,396.12866,20.01953,316.52905,53.512844,390.82803,20.719557,436000,1193,661.0,0.0,661,661,3.9939213226396437,1.24640810293131,6.868284931803688,-0.8356281669884272,2639.9819942648046,0.0,2639.9819942648046,2639.9819942648046,1,2639.9819942648037,3353094,6871,915.125,224.55814252660713,1000,321,4.61561741684331,1.1255972184757161,7.184808135460326,-0.885760049224079,4223.866888588735,1131.8150562517321,4795.81539128244,1249.0068055807474,8,4223.866888588735,0,6529.253455236787,431
432,437000,437000,0.06165603920817375,0.8579065799713135,-6.307921409606934,25.16072654724121,-303.28717041015625,nan,303.67608642578125,-0.38892144975280374,-0.0012807114788995957,302.93713,61.714664,387.8008,-11.368786,303.3202,61.012466,387.27313,1.8487976,302.9966,61.27481,387.33905,2.8280082,303.67612,60.253307,385.56506,-9.079451,437000,1194,945.0,0.0,945,945,4.826834084638352,1.3354025497264757,8.749926562627854,-0.8476726079184309,4561.358209983243,0.0,4561.358209983243,4561.358209983243,1,4561.358209983249,3360700,6881,760.6,246.39407460407807,1000,422,4.5897495197487785,1.2218577005882287,8.487875241312729,-0.8463131273638702,3490.963484720921,1242.2535686749534,4844.189491346864,1730.713663984131,10,3490.963484720921,0,6541.785425209906,432
433,438000,438000,0.061386287212371826,-0.5484700798988342,-5.803443908691406,23.71398162841797,-303.0519714355469,nan,303.408203125,-0.35625187459982044,-0.001174166917474705,302.21234,76.00338,397.0867,-24.771984,302.04462,75.731094,397.6186,-16.904566,302.29495,74.92909,397.77997,-42.87734,303.4082,75.00491,397.59943,-26.06836,438000,1197,311.6666666666667,194.88857215228285,582,130,3.419264629747058,1.773478505454972,7.849058762277291,-0.9110229467163223,1065.6708096044997,1069.3375897304063,2568.4927128231166,168.07823596138903,3,1065.6708096044995,3367800,6893,591.6666666666666,175.08965957157176,993,415,4.081333706194413,1.4761885383032642,9.877499628715746,-0.63167403902109,2414.789109498361,828.4641858997369,4193.69143357339,1601.177675160755,12,2414.7891094983606,0,6556.428811451886,433
434,439000,439000,0.062459155917167664,-1.1950674057006836,-5.569123268127441,22.41236686706543,-314.3572998046875,nan,314.70513916015625,-0.3478427385258982,-0.0011052972933780975,314.30966,59.8889,391.7159,11.64789,314.37936,59.51817,389.50504,11.058183,314.37616,59.517567,392.1582,13.444402,314.70514,59.20681,391.19077,9.419541,439000,1198,555.0,0.0,555,555,3.9777959487729397,1.2014726863238832,6.121363438949967,-0.6382394017154782,2207.6767515689817,0.0,2207.6767515689817,2207.6767515689817,1,2207.676751568978,3375132,6904,666.5454545454545,203.17362196199838,1000,368,4.498714160645656,1.2854970734064777,8.301088311333075,-0.649899214463016,2998.597475077632,1065.2460989173528,4772.561893640043,1508.3931840844023,11,2998.5974750776327,0,6569.352732179919,434
435,440000,440000,0.061047956347465515,1.48165762424469,-6.529904365539551,49.069820404052734,-300.15716552734375,nan,300.5558166503906,-0.398637316660583,-0.0013263337276359609,300.23212,72.11161,392.60214,-16.19409,299.95203,72.434784,390.36948,7.8661313,299.5539,73.612816,391.24112,-7.700206,300.5558,70.52835,389.82666,14.763811,440000,1200,478.5,156.5,635,322,3.806759064664464,1.4868286665596229,7.574206949106342,-0.6961338477296757,1821.5342124419462,867.495797225668,2689.030009667614,954.0384152162783,2,1821.5342124419458,3382836,6914,770.4,217.75591840407003,1000,439,4.666895160407723,1.2235803732298929,8.744277994009417,-0.852709821585296,3595.3760315781096,1132.4605053032906,4892.649271452046,1877.0415259016077,10,3595.3760315781087,0,6582.199569838587,435
436,441000,441000,0.06211213767528534,0.3964938521385193,-6.142689228057861,18.178556442260742,-302.9930419921875,nan,303.37457275390625,-0.3815355590296221,-0.0012576385541022883,301.77048,76.71958,393.79218,-10.564108,302.20566,77.02851,388.3022,-10.462508,302.18896,76.556274,387.09766,-0.5994563,303.37457,74.188065,388.3458,2.9856591,441000,1201,365.0,0.0,365,365,3.7493029031171643,1.243979898993146,6.741734435054477,-0.775179876342775,1368.495559637765,0.0,1368.495559637765,1368.495559637765,1,1368.495559637764,3390610,6922,971.75,74.74247453757468,1000,774,4.661640812881831,1.0905559834096783,10.803101790575553,-0.8249251892256823,4529.949459917918,370.148299266284,4805.19258666202,3568.703772169376,8,4529.94945991792,0,6596.763476580149,436
437,442000,442000,0.06201694533228874,0.22320380806922913,-6.080275535583496,18.206674575805664,-301.33807373046875,nan,301.71514892578125,-0.37708011549553433,-0.0012497884737908604,300.1643,64.184074,400.35907,-10.239738,300.15598,63.91366,398.68973,-3.9554641,300.7556,64.2847,401.44864,-6.879131,301.71515,63.024223,400.976,-4.6779237,442000,1202,606.0,0.0,606,606,4.314333809823887,1.0994212660325255,6.657951188752562,-0.8886478848472333,2614.4862887532754,0.0,2614.4862887532754,2614.4862887532754,1,2614.486288753276,3398402,6936,556.5714285714286,241.96744594667933,1000,313,4.1258569953790305,1.4506695088533763,9.04194876040667,-0.7018537823027835,2296.3341219995286,1238.286111779929,4612.822173758992,1091.8463572403246,14,2296.3341219995277,0,6610.766551556764,437
438,443000,443000,0.06323207914829254,0.14117565751075745,-6.051131248474121,23.49985122680664,-307.02581787109375,nan,307.4084777832031,-0.3826256100402219,-0.0012446813854953764,305.78882,61.72395,397.6894,27.381254,305.7069,62.18778,396.39618,29.507654,305.6631,62.49667,393.83798,31.52264,307.40848,60.27124,396.24454,34.851166,443000,1203,743.0,0.0,743,743,4.240261821774325,1.3755652344659823,8.252223507618659,-0.6452262202575997,3150.5145335783236,0.0,3150.5145335783236,3150.5145335783236,1,3150.5145335783263,3405551,6946,714.9,210.38747586298953,1000,429,4.585945084829493,1.3250551042420593,9.501128801472433,-0.7472733459633137,3278.492141144605,1158.0673055577472,4866.2019649389995,1654.0939495782854,10,3278.492141144604,0,6624.616058342857,438
439,444000,444000,0.06205710396170616,0.09482380747795105,-6.034111499786377,22.41635513305664,-302.363525390625,nan,302.7380065917969,-0.3744594846587699,-0.0012369093952702152,301.55026,66.450554,383.70584,2.1611724,301.54904,66.44919,381.7226,8.535711,302.40936,66.39663,384.2855,4.126775,302.73804,65.7848,382.70547,5.229377,444000,1204,604.0,0.0,604,604,4.319177091762747,1.2375944959564393,10.230671032814989,-0.8285840920485873,2608.782963424699,0.0,2608.782963424699,2608.782963424699,1,2608.782963424698,3412850,6958,608.25,129.90260774903635,1000,499,4.408706618160217,1.347248806297736,10.641551502338313,-0.6608707383520555,2681.595800495952,663.3096178464937,4671.260608601761,2085.419897224962,12,2681.5958004959516,0,6640.012396571925,439
440,445000,445000,0.06444082409143448,-1.0754070281982422,-5.607802867889404,21.421768188476562,-305.31231689453125,nan,305.6737060546875,-0.3613714381491029,-0.0011822130297476441,305.3814,68.35688,391.7888,-30.350203,305.1781,68.04588,388.89484,-9.204729,305.11774,67.86728,391.74194,-29.146666,305.6737,67.74834,387.26675,-38.411972,445000,1205,518.0,0.0,518,518,4.198951548166023,1.4080996262606233,8.950780298211617,-0.6284803437731111,2175.05690195,0.0,2175.05690195,2175.05690195,1,2175.056901950001,3420442,6969,690.1818181818181,242.42292802673978,1000,339,4.672478155235743,1.341163574251522,10.27839912653908,-0.7780562502070311,3224.859468595433,1314.2909394703431,4933.087970747696,1369.310944157996,11,3224.859468595432,0,6652.773414084688,440
441,446000,446000,0.06316862255334854,0.8694348335266113,-6.314783096313477,22.55242919921875,-303.92974853515625,nan,304.32861328125,-0.3988961499172916,-0.001310741522515484,303.39886,67.51679,399.54175,15.684791,303.92517,66.729126,397.47958,20.410458,302.75024,66.80528,396.48563,18.943235,304.3286,66.39531,398.78116,17.799177,446000,1206,1000.0,0.0,1000,1000,4.353413844900639,0.9948699890130193,6.767340930209259,-0.655739183063645,4353.413844900639,0.0,4353.413844900639,4353.413844900639,1,4353.41384490064,3428256,6979,781.4,193.6198336947948,1000,511,4.635763284948222,1.3219342035226853,9.903404151837156,-0.53052945364103,3622.385430858542,1074.7860705595313,4902.36724956748,2097.9785340056137,10,3622.3854308585405,0,6665.386966837803,441
442,447000,447000,0.061450231820344925,0.8540427684783936,-6.306149959564209,23.85363006591797,-304.8943176269531,14.423880577087402,305.28179931640625,-0.3875143769090794,-0.0012693661324612545,303.9406,70.24609,391.4887,-23.967262,303.45874,70.6121,392.63452,-17.760565,303.67932,70.323715,393.8533,-5.8125997,305.2818,64.060234,389.57788,-3.5984375,447000,1208,359.0,349.0,708,10,4.109710962570249,1.3089936891615253,6.6092853210717655,-0.7047523870589238,1475.386235562719,1478.2329581139318,2953.619193676651,-2.846722551212511,2,1475.386235562719,3435494,6990,658.0,268.18514635839307,1000,332,4.330974646152919,1.329956731572499,8.415049348559696,-0.8568507342202316,2849.7813171686207,1412.4356744632753,4697.095320135362,1247.8944958892484,11,2849.7813171686203,0,6680.0391002264805,442
443,448000,448000,0.0626487284898758,-0.552263081073761,-5.800642967224121,16.661670684814453,-305.1977233886719,nan,305.5611572265625,-0.36340290632033145,-0.0011892967994321393,304.56387,72.04966,384.7185,-0.30155504,304.92133,71.89101,391.2486,3.43501,305.0757,71.89732,388.7558,-2.344345,305.56116,70.69756,387.83096,8.585477,448000,1209,1000.0,0.0,1000,1000,4.291445519328823,1.272449517884963,6.881126951394715,-0.7620098029188924,4291.445519328823,0.0,4291.445519328823,4291.445519328823,1,4291.445519328825,3443158,6999,851.5555555555555,288.4009982688499,1000,167,4.293480736756826,1.2952424855134574,6.855542559569559,-0.6841931571020046,3656.1373740560352,1453.7299044537574,4552.746393155066,279.91289377359124,9,3656.1373740560343,0,6692.822167783743,443
444,449000,449000,0.0629093274474144,0.4439155161380768,-6.16047477722168,26.86960220336914,-308.73638916015625,nan,309.1239318847656,-0.3875513249917759,-0.0012537085777501247,308.33087,62.393707,395.57632,14.699217,307.40265,62.4327,393.84076,25.836906,308.7641,62.801186,396.01147,6.56174,309.12396,62.054592,394.38855,16.019121,449000,1210,579.0,0.0,579,579,4.126979674485457,1.1819909772064185,6.462496701068318,-0.7866508290217077,2389.5212315270796,0.0,2389.5212315270796,2389.5212315270796,1,2389.5212315270774,3450951,7011,649.4166666666666,195.74492685351743,1000,466,4.282382123063984,1.481473340744992,10.46568777560059,-0.5739838394609575,2781.0503237531357,1074.0929336477777,4941.698986645096,1772.5849834385067,12,2781.0503237531357,0,6705.281495099654,444
445,450000,450000,0.06463620811700821,-1.251260757446289,-5.543151378631592,25.304141998291016,-303.3895263671875,nan,303.747802734375,-0.35828828613331254,-0.0011795584458816077,302.77786,74.02094,392.91156,2.9722867,301.9919,74.34846,390.1872,4.455306,301.89728,73.19936,392.30002,6.287876,303.74777,72.94749,392.37387,1.9620075,450000,1211,771.0,0.0,771,771,4.0733208171795265,1.3516143155788585,6.6087001106616485,-0.5147079218598696,3140.530350045415,0.0,3140.530350045415,3140.530350045415,1,3140.5303500454156,3458910,7019,994.875,11.151653464845472,1000,966,4.473254541779291,1.1871896371469537,7.202644375536862,-0.6503941350985329,4450.329112252672,99.33637900842446,4632.233071691433,4290.6305285002345,8,4450.329112252673,0,6719.1481669778,445
446,451000,451000,0.06329144537448883,-0.04146602377295494,-5.984975814819336,22.99166488647461,-306.72216796875,nan,307.1009521484375,-0.3787977698512748,-0.0012334633520386564,307.09607,67.08176,393.42444,9.452114,306.46463,66.683235,389.56967,8.954727,305.42828,67.047714,392.73004,5.825558,307.10098,66.09772,392.2409,8.254066,451000,1212,1000.0,0.0,1000,1000,4.539496922769775,1.0653180261765984,6.964849230634689,-0.5815143817501683,4539.496922769775,0.0,4539.496922769775,4539.496922769775,1,4539.496922769778,3466670,7028,862.2222222222222,171.30659828881068,1000,476,4.750129939929969,1.2701250304332934,9.557575486957333,-0.6832272150622475,4095.6675926507287,946.7552477367828,5096.07143744555,2097.481314322293,9,4095.6675926507296,0,6731.449141610879,446
447,452000,452000,0.061216264963150024,-0.09529086947441101,-5.965886116027832,19.07976531982422,-307.49566650390625,nan,307.86083984375,-0.36520926521873776,-0.0011862803512265284,307.0393,73.61353,394.76395,-3.800244,307.34375,73.85121,388.26575,-2.863348,306.14246,74.42379,392.20236,2.7320905,307.86084,72.02854,386.94598,-6.142209,452000,1213,1000.0,0.0,1000,1000,4.262103592342637,1.0373733099467883,6.9625854410603525,-0.868720999830375,4262.103592342637,0.0,4262.103592342637,4262.103592342637,1,4262.103592342641,3474472,7038,780.2,220.9505827102522,1000,349,4.428757885518666,1.411584189388739,10.189786241160247,-0.6168035055810538,3455.316902281663,1172.7938197035303,4660.075248709778,1211.8241525182646,10,3455.316902281662,0,6743.844403238269,447
448,453000,453000,0.06290120631456375,0.48977363109588623,-6.177061557769775,24.20421600341797,-309.35968017578125,nan,309.74822998046875,-0.3885446234630372,-0.0012543885189837468,308.20563,65.83316,397.22992,0.2066167,308.33875,66.26594,391.36826,-28.526264,308.9057,65.55474,392.5924,0.3017501,309.74823,63.27079,392.21317,6.9592338,453000,1214,1000.0,0.0,1000,1000,4.618229909448039,1.081000276077476,7.354220065146887,-0.6870509970214342,4618.229909448039,0.0,4618.229909448039,4618.229909448039,1,4618.229909448034,3481842,7046,921.25,208.35291574633652,1000,370,4.543792159324876,1.0229315161007635,7.239570061791158,-0.6098488926816342,4185.968526778041,1034.5940196433335,4654.806324970838,1454.9028918577549,8,4185.9685267780405,0,6773.854463845026,448
449,454000,454000,0.06229144707322121,0.38226431608200073,-6.137702941894531,19.616994857788086,-308.54217529296875,nan,308.92449951171875,-0.3823263979561773,-0.0012376046527888737,307.99512,68.78828,390.09827,3.7284305,307.96332,69.01646,387.354,-0.77231234,307.97467,68.648964,388.265,11.080765,308.9245,68.49268,387.2086,5.2114487,454000,1215,1000.0,0.0,1000,1000,4.038247207544849,0.9939285743054271,6.2313380476776805,-0.7081021497434535,4038.2472075448486,0.0,4038.2472075448486,4038.2472075448486,1,4038.247207544852,3489435,7055,843.6666666666666,215.53035362410867,1000,321,4.5938358460088,1.292420982477039,9.706011998039179,-0.7472779716355995,3875.666175416091,1125.6796505472812,4782.4468772587825,1187.506586870672,9,3875.6661754160905,0,6866.194510411937,449
